identifier,language,title,genre,abstract,subjects,abstract_limpio,keywords
doi:10.1007/978-3-031-16776-8_1,en,Introduction to Cooling Technologies,OriginalPaper,"This book provides background information, description, and analysis of four major cooling technologies—vapor compression cooling, evaporative cooling, absorption cooling, and gas cooling. Vapor compression systems are currently the primary technology used in most standard domestic, commercial, and industrial cooling applications, as they have both performance and economic advantages over the other competing cooling systems. However, there are many other applications in which evaporative cooling, absorption cooling, and gas cooling technologies are a preferred choice. The text is written as a tutorial for engineering students and practicing engineers who want to become more familiar with air conditioning and refrigeration systems. The level of the text is at the advanced mechanical engineering student level, as it assumes basic knowledge of thermodynamics, fluid mechanics, and heat transfer.","['Engineering', 'Mechanical Engineering', 'Building Physics, HVAC', 'Industrial Chemistry/Chemical Engineering']",this book provides background information description and analysis of four major cooling technologies—vapor compression cooling evaporative cooling absorption cooling and gas cooling vapor compression systems are currently the primary technology used in most standard domestic commercial and industrial cooling applications as they have both performance and economic advantages over the other competing cooling systems however there are many other applications in which evaporative cooling absorption cooling and gas cooling technologies are a preferred choice the text is written as a tutorial for engineering students and practicing engineers who want to become more familiar with air conditioning and refrigeration systems the level of the text is at the advanced mechanical engineering student level as it assumes basic knowledge of thermodynamics fluid mechanics and heat transfer,"['air conditioning' 'competing cooling systems' 'engineering'
 'evaporative cooling absorption' 'fluid mechanics'
 'gas cooling vapor compression systems' 'heat transfer' 'refrigeration'
 'thermodynamics' 'vapor compression cooling']"
doi:10.1007/978-981-19-6313-1_2,en,Production of Manufactured Sand,OriginalPaper,"The poor appearance, uneven size, and uncontrollable fines content of MS are the common quality problems in the present production of MS, which show a negative impact on the application of MS in engineering. However, the quality of MS is controllable and adjustable. If the appropriate production process and equipment are adopted and various indexes of MS are strictly controlled, the MS will meet the engineering requirements and is able to replace natural sand in construction. The production process of MS should be selected according to the methylene blue (MB) value and fines content of the MS. Moreover, appropriate vibrating feeder, crushing equipment, and fines removal equipment should be adopted based on factors such as environmental protection and type of parent rock. In addition, optimization methods have been proposed and developed on production process, equipments, and slurry recovery, which play an important role in the improvement of MS quality.","['Engineering', 'Building Materials', 'Structural Materials', 'Building Construction and Design']",the poor appearance uneven size and uncontrollable fines content of ms are the common quality problems in the present production of ms which show a negative impact on the application of ms in engineering however the quality of ms is controllable and adjustable if the appropriate production process and equipment are adopted and various indexes of ms are strictly controlled the ms will meet the engineering requirements and is able to replace natural sand in construction the production process of ms should be selected according to the methylene blue mb value and fines content of the ms moreover appropriate vibrating feeder crushing equipment and fines removal equipment should be adopted based on factors such as environmental protection and type of parent rock in addition optimization methods have been proposed and developed on production process equipments and slurry recovery which play an important role in the improvement of ms quality,"['engineering' 'engineering requirements' 'environmental protection'
 'fines content' 'fines removal equipment' 'ms' 'ms quality' 'parent rock'
 'production process equipments' 'slurry recovery'
 'uncontrollable fines content' 'vibrating feeder crushing equipment']"
doi:10.1007/978-3-031-13588-0_40,en,Le Corbusier’s Modulor and ‘le jeu des panneaux’: A Parametric Approach,OriginalPaper,"Historically, architecture gradually became controlled by modulation, proportion, rhythm, harmony, and orthogonality of regular forms. In his investigation, Le Corbusier renews this fact maintaining the precise orthogonality of the right angle and modulation as a means to achieve his mathematical ‘ vérités réconfortantes ’ . In recent years parametric modelling allows us to combine a great number of parameters, conducting us to explore and discover new possibilities to plan architectural forms. In this paper we study corbusian window panels using PM. The methodological procedures were: i) drawing of the grid of proportions; ii) parametric redrawing of the red and blue series; iii) geometric study of the so-called “ jeu des panneaux ”, with the reconstruction of the 2.26 m square and its golden section; iv) development of algorithms based on the values of the red and blue series; v) generation of combinations among parameters; vi) discussion of results and analysis. Using Grasshopper, the aim of this article is to report the parametric study of the red and blue series of the corbusian Modulor.","['Engineering', 'Engineering Mathematics', 'Computational Intelligence']",historically architecture gradually became controlled by modulation proportion rhythm harmony and orthogonality of regular forms in his investigation le corbusier renews this fact maintaining the precise orthogonality of the right angle and modulation as a means to achieve his mathematical ‘ vérités réconfortantes   in recent years parametric modelling allows us to combine a great number of parameters conducting us to explore and discover new possibilities to plan architectural forms in this paper we study corbusian window panels using pm the methodological procedures were: i drawing of the grid of proportions; ii parametric redrawing of the red and blue series; iii geometric study of the socalled  jeu des panneaux  with the reconstruction of the  m square and its golden section; iv development of algorithms based on the values of the red and blue series; v generation of combinations among parameters; vi discussion of results and analysis using grasshopper the aim of this article is to report the parametric study of the red and blue series of the corbusian modulor,"['blue series' 'corbusian modulor' 'corbusian window panels' 'forms'
 'geometric study' 'grasshopper' 'modulation proportion' 'of proportions'
 'parametric modelling' 'parametric study' 'precise orthogonality'
 'rhythm harmony' 'right' 'verites recon']"
doi:10.1007/978-981-19-1142-2_57,en,Algorithms of AI in Deciding Optimum Mix Design of Concrete: Review,OriginalPaper,"The preparation of mix design of concrete requires a knowledge of design mix proportioning. Various properties like slump value, compressive strength are considered while preparing mix design. This traditional mix proportion method is a time-consuming and costly process. It is also done manually which may lead to different errors. To overcome this, use of artificial intelligence has been brought into this field to predict the design mix of concrete in limited time, low cost and minimum error due to use of computational algorithms as compared to traditional methods. In this paper, the studies using different algorithms of artificial intelligence are reviewed. Estimation of properties like compressive strength, slump value of concrete is done. Further, this paper also presents comparative analysis between different algorithms of AI. This research paper will be of great help to concrete technologist to explore future possibilities of AI techniques in concrete industry.","['Engineering', 'Communications Engineering, Networks', 'Signal, Image and Speech Processing', 'Mobile and Network Security', 'Artificial Intelligence']",the preparation of mix design of concrete requires a knowledge of design mix proportioning various properties like slump value compressive strength are considered while preparing mix design this traditional mix proportion method is a timeconsuming and costly process it is also done manually which may lead to different errors to overcome this use of artificial intelligence has been brought into this field to predict the design mix of concrete in limited time low cost and minimum error due to use of computational algorithms as compared to traditional methods in this paper the studies using different algorithms of artificial intelligence are reviewed estimation of properties like compressive strength slump value of concrete is done further this paper also presents comparative analysis between different algorithms of ai this research paper will be of great help to concrete technologist to explore future possibilities of ai techniques in concrete industry,"['ai techniques' 'artificial intelligence'
 'compressive strength slump value' 'computational algorithms' 'concrete'
 'concrete industry' 'limited time low cost' 'minimum error' 'mix'
 'mix design' 'slump value compressive']"
doi:10.1007/978-3-031-18063-7_8,en,Horizontal Standards: Harmonizing Principles and Conflicts of Securities Regulation,OriginalPaper,"This chapter focuses on ‘horizontal standards’, i.e., standards concerning the characteristics of a regulatory authority, its enforcement powers, the leeway granted to self-regulatory organizations, and the minimum regulatory purview on market elements and players (such as issuers, information providers, mutual funds, market intermediaries, secondary markets, and clearing and settlement). Horizontal standards thus cross specific topics, cover the characterizing features of a domestic regulatory framework, and provide high-level principles for crucial topics, including the so-called regulatory deference between regulators. For this reason, the chapter analyzes and detects the roots of the most important policy document that IOSCO has ever produced, i.e., Objectives and Principles of Securities Regulation , also known as the IOSCO Principles . Subsequently, the chapter focuses on a different kind of horizontal guidelines, those contained in IOSCO’s Reports that cope with conflicts of regulatory securities law.","['Law', 'Private International Law, International & Foreign Law, Comparative Law', 'European Law', 'International Economic Law, Trade Law']",this chapter focuses on ‘horizontal standards ie standards concerning the characteristics of a regulatory authority its enforcement powers the leeway granted to selfregulatory organizations and the minimum regulatory purview on market elements and players such as issuers information providers mutual funds market intermediaries secondary markets and clearing and settlement horizontal standards thus cross specific topics cover the characterizing features of a domestic regulatory framework and provide highlevel principles for crucial topics including the socalled regulatory deference between regulators for this reason the chapter analyzes and detects the roots of the most important policy document that iosco has ever produced ie objectives and principles of securities regulation  also known as the iosco principles  subsequently the chapter focuses on a different kind of horizontal guidelines those contained in ioscos reports that cope with conflicts of regulatory securities law,"['##d' '##ries' 'domestic regulatory framework' 'horizontal standards'
 'ie objectives' 'ie standards' 'information providers' 'leeway'
 'minimum regulatory purview' 'mutual funds market inter' 'regulatory'
 'regulatory deference' 'securities law' 'securities regulation'
 'selfregulatory organizations']"
doi:10.1007/978-981-19-3590-9_58,en,Stock Prediction System Using an Integrated Fine Tune Stacked and Ensembled Activation LSTM Network,OriginalPaper,"Money is the essential commodity for the survival of human beings, irrespective of their social economic status. People attract towards easy money, one of the easy money earning is spending their money on shares. Every coin has two sides, similarly people invested in shares may get profit or loss. So, stock prediction is gaining more attention by the business people to forecast the value based on time series and recommend a good share to the investors. Traditional approaches solve the stock prediction problem using artificial networks which deal only with features associated with the dataset but the major decision element of any stock prediction system is previous transactional records. The model addresses this issue by designing LSTM network by using ensemble activation functions. Existing neural networks use static architecture, i.e. standard values for all the parameters which are not suitable to for all types of stock markets. The proposed system identifies the hyper-parameter values for each estimator and designs the neural network with these values and ensemble activators to suit for generalized stock and financial data.","['Engineering', 'Computational Intelligence', 'Artificial Intelligence', 'Systems and Data Security', 'Mobile and Network Security']",money is the essential commodity for the survival of human beings irrespective of their social economic status people attract towards easy money one of the easy money earning is spending their money on shares every coin has two sides similarly people invested in shares may get profit or loss so stock prediction is gaining more attention by the business people to forecast the value based on time series and recommend a good share to the investors traditional approaches solve the stock prediction problem using artificial networks which deal only with features associated with the dataset but the major decision element of any stock prediction system is previous transactional records the model addresses this issue by designing lstm network by using ensemble activation functions existing neural networks use static architecture ie standard values for all the parameters which are not suitable to for all types of stock markets the proposed system identifies the hyperparameter values for each estimator and designs the neural network with these values and ensemble activators to suit for generalized stock and financial data,"['##para' 'activators' 'artificial networks' 'data'
 'ensemble activation functions' 'generalized stock' 'human beings'
 'ie standard values' 'loss so stock prediction' 'lstm network'
 'neural networks' 'social economic status people' 'static architecture'
 'stock markets' 'stock prediction problem' 'time series']"
doi:10.1007/978-981-19-3679-1_52,en,Credit Card Fraud Detection Using Various Machine Learning and Deep Learning Approaches,OriginalPaper,"It is evident that the evolution in technology has surpassed expectations and reached different heights in a shorter span of time and with evolving technology; a lot of changes have been introduced in our lives, and one such change is the replacement of traditional payment methods with the credit card system. Credit card use increases the most during online shopping. With the huge demand for credit cards worldwide, credit card fraud cases to are increasing rapidly. In this paper, four machine learning algorithms that are decision tree, random forest, logistic regression, and Naïve Bayes have been used for training the models. Also, deep neural networks have been implemented for model training which is giving more promising results compared to the machine learning algorithms. The accuracy of each algorithm used in the implementation of the credit card fraud detection has been compared and analyzed.","['Engineering', 'Communications Engineering, Networks', 'Cyber-physical systems, IoT', 'Professional Computing', 'Machine Learning', 'Artificial Intelligence']",it is evident that the evolution in technology has surpassed expectations and reached different heights in a shorter span of time and with evolving technology; a lot of changes have been introduced in our lives and one such change is the replacement of traditional payment methods with the credit card system credit card use increases the most during online shopping with the huge demand for credit cards worldwide credit card fraud cases to are increasing rapidly in this paper four machine learning algorithms that are decision tree random forest logistic regression and naïve bayes have been used for training the models also deep neural networks have been implemented for model training which is giving more promising results compared to the machine learning algorithms the accuracy of each algorithm used in the implementation of the credit card fraud detection has been compared and analyzed,"['credit card fraud cases' 'credit card fraud detection'
 'credit card system' 'credit card use' 'credit cards'
 'decision tree random forest logistic regression' 'deep neural networks'
 'machine learning algorithms' 'online shopping' 'surpassed expectations']"
doi:10.1007/978-3-031-16684-6_15,en,Review of Trends in Manufacturing Systems Based on Industry 4.0: The Opportunities,OriginalPaper,"The paper presents a review of current trends in Manufacturing Systems that could give developing countries opportunities to improve their economy and create jobs. This would allow creating or improving companies that would have greater efficiency, flexibility, productivity and process security. These companies would produce better quality products and more profitable production. Industry 4.0 criteria are used to accelerate the automation of manufacturing, giving rise to a completely new business model, which facilitates product diversification. There are some opportunities that would allow the integration of new technologies, improve production and achieve more profits.","['Engineering', 'Control and Systems Theory', 'Computational Intelligence']",the paper presents a review of current trends in manufacturing systems that could give developing countries opportunities to improve their economy and create jobs this would allow creating or improving companies that would have greater efficiency flexibility productivity and process security these companies would produce better quality products and more profitable production industry  criteria are used to accelerate the automation of manufacturing giving rise to a completely new business model which facilitates product diversification there are some opportunities that would allow the integration of new technologies improve production and achieve more profits,['business model' 'manufacturing systems' 'process security']
doi:10.1007/978-3-031-07422-6_14,en,Brazil,OriginalPaper,"Like the European Union and several other countries, Brazil has its own legal regulation on personal data, the General Data Protection Law (Portuguese acronym: LGPD). Enacted on 14 August 2018, the law entered into force in August 2020. Hence, since the mid-2020s, Brazil has had a Data Protection Law in place and a National Data Protection Authority (Portuguese acronym: ANPD) that regulates and supervises compliance with this law. The appointments for the board of the ANPD were approved by the Brazilian Senate on 20 October 2020, and the Authority is currently operational, including through its website, where anyone can file a complaint related to violations of personal data rights.","['Law', 'Private International Law, International & Foreign Law, Comparative Law', 'IT Law, Media Law, Intellectual Property', 'Artificial Intelligence', 'Online Marketing/Social Media', 'Big Data', 'International Economic Law, Trade Law']",like the european union and several other countries brazil has its own legal regulation on personal data the general data protection law portuguese acronym: lgpd enacted on  august  the law entered into force in august  hence since the mids brazil has had a data protection law in place and a national data protection authority portuguese acronym: anpd that regulates and supervises compliance with this law the appointments for the board of the anpd were approved by the brazilian senate on  october  and the authority is currently operational including through its website where anyone can file a complaint related to violations of personal data rights,"['anpd' 'brazil' 'compliance' 'data protection law' 'european union'
 'lgpd' 'national data protection authority' 'personal data rights']"
doi:10.1007/978-981-19-4676-9_55,en,Implementation of E2EE Using Python,OriginalPaper,"The need for cyber security is felt now more than ever. In an era of constant mass surveillance, illegal spying and cyber-attacks, it is extremely important to have a secure means of communication which cannot be intercepted. Several new protocols were introduced such as HTTPS to encrypt the connection between the client and the server. This made sure that no third person can read the data being transmitted to and from the client. This model of encryption had one major flaw: the server itself. Every message that was encrypted by the sender was decrypted at the server, encrypted again and sent to the receiver. Thus the server can read all the messages. The users of such chatting services had to trust the owners of the services with their privacy. Even if the owners were not involved in shady data deals, they still had the risk of their servers getting hacked or being pressured by the government to reveal the data of their users. All these issues paved the way for a new type of implementation of encryption known as end-to-end encryption often abbreviated as E2EE. The message to be sent is encrypted by the sender and is sent to the server which relays it to the receiver as it is. Since the keys used to encrypt and decrypt the data are available only to the users, the server cannot read the messages sent through it. This model quickly gained popularity and was implemented by many messaging applications, the most notable being WhatsApp, Signal, Telegram, and Wire. In this project, we are going to implement E2EE using Python. For encryption, we intend to use the AES algorithm. AES stands for advanced encryption standard which was introduced in 2001 by the NITS (U.S.A.). It was developed by Vincent Rijmen and Joan Daemen in response to the earlier broken algorithm DES. AES is a symmetric key encryption algorithm meaning that the same key is used for encryption as well as decryption of the messages. This algorithm has three key lengths—128,192 and 256 bits, whereas a single block size of 128 bits. The version we are going to implement is 128 bits key size.","['Engineering', 'Computational Intelligence', 'Systems and Data Security', 'Artificial Intelligence', 'Computer Imaging, Vision, Pattern Recognition and Graphics']",the need for cyber security is felt now more than ever in an era of constant mass surveillance illegal spying and cyberattacks it is extremely important to have a secure means of communication which cannot be intercepted several new protocols were introduced such as https to encrypt the connection between the client and the server this made sure that no third person can read the data being transmitted to and from the client this model of encryption had one major flaw: the server itself every message that was encrypted by the sender was decrypted at the server encrypted again and sent to the receiver thus the server can read all the messages the users of such chatting services had to trust the owners of the services with their privacy even if the owners were not involved in shady data deals they still had the risk of their servers getting hacked or being pressured by the government to reveal the data of their users all these issues paved the way for a new type of implementation of encryption known as endtoend encryption often abbreviated as eee the message to be sent is encrypted by the sender and is sent to the server which relays it to the receiver as it is since the keys used to encrypt and decrypt the data are available only to the users the server cannot read the messages sent through it this model quickly gained popularity and was implemented by many messaging applications the most notable being whatsapp signal telegram and wire in this project we are going to implement eee using python for encryption we intend to use the aes algorithm aes stands for advanced encryption standard which was introduced in  by the nits usa it was developed by vincent rijmen and joan daemen in response to the earlier broken algorithm des aes is a symmetric key encryption algorithm meaning that the same key is used for encryption as well as decryption of the messages this algorithm has three key lengths— and  bits whereas a single block size of  bits the version we are going to implement is  bits key size,"['advanced encryption standard' 'aes' 'aes algorithm' 'chatting services'
 'constant mass surveillance' 'cyber security' 'cyberattacks' 'dec'
 'endtoend encryption' 'illegal spying' 'joan da' 'messaging applications'
 'symmetric key encryption algorithm']"
