Unnamed: 0,_id,fuente,titulo,autores,abstract,clase_primaria,pag_espec,n_citaciones,citado,abstract_limpio,keywords
0,{'ObjectId': '639d9f0d6d67832e75895c46'},arxiv,['Reinforcement Learning through Asynchronous Advantage Actor-Critic on a GPU'],"['Mohammad Babaeizadeh', 'Iuri Frosio', 'Stephen Tyree', 'Jason Clemons', 'Jan Kautz']","['\n      ', ""  We introduce a hybrid CPU/GPU version of the Asynchronous Advantage\nActor-Critic (A3C) algorithm, currently the state-of-the-art method in\nreinforcement learning for various gaming tasks. We analyze its computational\ntraits and concentrate on aspects critical to leveraging the GPU's\ncomputational power. We introduce a system of queues and a dynamic scheduling\nstrategy, potentially helpful for other asynchronous algorithms as well. Our\nhybrid CPU/GPU version of A3C, based on TensorFlow, achieves a significant\nspeed up compared to a CPU implementation; we make it publicly available to\nother researchers at "", ' .\n\n    ']",['Machine Learning (cs.LG)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 222'],"['/scholar?cites=8757115672331028243&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']","[\n       ""  we introduce a hybrid cpugpu version of the asynchronous advantage\nactorcritic ac algorithm currently the stateoftheart method in\nreinforcement learning for various gaming tasks we analyze its computational\ntraits and concentrate on aspects critical to leveraging the gpus\ncomputational power we introduce a system of queues and a dynamic scheduling\nstrategy potentially helpful for other asynchronous algorithms as well our\nhybrid cpugpu version of ac based on tensorflow achieves a significant\nspeed up compared to a cpu implementation; we make it publicly available to\nother researchers at ""  \n\n    ]","['##chronous advantage \\' '##oft' '##s' '\\ nreinforcement learning'
 'computational \\ ntraits' 'cpu implementation'
 'dynamic scheduling \\ nstrategy' 'gaming' 'gpus \\' 'hybrid cpugpu'
 'method' 'nactorcritic ac algorithm' 'tensorflow']"
1,{'ObjectId': '639d9f0d6d67832e75895c47'},arxiv,['Altruistic Maneuver Planning for Cooperative Autonomous Vehicles Using Multi-agent Advantage Actor-Critic'],"['Behrad Toghi', 'Rodolfo Valiente', 'Dorsa Sadigh', 'Ramtin Pedarsani', 'Yaser P. Fallah']","['\n      ', ""  With the adoption of autonomous vehicles on our roads, we will witness a\nmixed-autonomy environment where autonomous and human-driven vehicles must\nlearn to co-exist by sharing the same road infrastructure. To attain\nsocially-desirable behaviors, autonomous vehicles must be instructed to\nconsider the utility of other vehicles around them in their decision-making\nprocess. Particularly, we study the maneuver planning problem for autonomous\nvehicles and investigate how a decentralized reward structure can induce\naltruism in their behavior and incentivize them to account for the interest of\nother autonomous and human-driven vehicles. This is a challenging problem due\nto the ambiguity of a human driver's willingness to cooperate with an\nautonomous vehicle. Thus, in contrast with the existing works which rely on\nbehavior models of human drivers, we take an end-to-end approach and let the\nautonomous agents to implicitly learn the decision-making process of human\ndrivers only from experience. We introduce a multi-agent variant of the\nsynchronous Advantage Actor-Critic (A2C) algorithm and train agents that\ncoordinate with each other and can affect the behavior of human drivers to\nimprove traffic flow and safety.\n\n    ""]",['Robotics (cs.RO)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 11'],"['/scholar?cites=1543039800876013962&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']","[\n       ""  with the adoption of autonomous vehicles on our roads we will witness a\nmixedautonomy environment where autonomous and humandriven vehicles must\nlearn to coexist by sharing the same road infrastructure to attain\nsociallydesirable behaviors autonomous vehicles must be instructed to\nconsider the utility of other vehicles around them in their decisionmaking\nprocess particularly we study the maneuver planning problem for autonomous\nvehicles and investigate how a decentralized reward structure can induce\naltruism in their behavior and incentivize them to account for the interest of\nother autonomous and humandriven vehicles this is a challenging problem due\nto the ambiguity of a human drivers willingness to cooperate with an\nautonomous vehicle thus in contrast with the existing works which rely on\nbehavior models of human drivers we take an endtoend approach and let the\nautonomous agents to implicitly learn the decisionmaking process of human\ndrivers only from experience we introduce a multiagent variant of the\nsynchronous advantage actorcritic ac algorithm and train agents that\ncoordinate with each other and can affect the behavior of human drivers to\nimprove traffic flow and safety\n\n    ""]","['##chronous advantage actorcritic ac algorithm' '##drive'
 '##lydesirable behaviors autonomous vehicles' '##oc' '\\'
 '\\ nbehavior models' 'autonomous vehicles' 'decisionmaking process'
 'endtoend approach' 'human drivers' 'humandriven vehicles'
 'maneuver planning problem' 'multiagent' 'nautonomous agents'
 'road infrastructure' 'train agents']"
2,{'ObjectId': '639d9f0e6d67832e75895c48'},arxiv,['Towards Understanding Asynchronous Advantage Actor-critic: Convergence and Linear Speedup'],"['Han Shen', 'Kaiqing Zhang', 'Mingyi Hong', 'Tianyi Chen']","['\n      ', '  Asynchronous and parallel implementation of standard reinforcement learning\n(RL) algorithms is a key enabler of the tremendous success of modern RL. Among\nmany asynchronous RL algorithms, arguably the most popular and effective one is\nthe asynchronous advantage actor-critic (A3C) algorithm. Although A3C is\nbecoming the workhorse of RL, its theoretical properties are still not\nwell-understood, including its non-asymptotic analysis and the performance gain\nof parallelism (a.k.a. linear speedup). This paper revisits the A3C algorithm\nand establishes its non-asymptotic convergence guarantees. Under both i.i.d.\nand Markovian sampling, we establish the local convergence guarantee for A3C in\nthe general policy approximation case and the global convergence guarantee in\nsoftmax policy parameterization. Under i.i.d. sampling, A3C obtains sample\ncomplexity of $\\mathcal{O}(\\epsilon^{-2.5}/N)$ per worker to achieve $\\epsilon$\naccuracy, where $N$ is the number of workers. Compared to the best-known sample\ncomplexity of $\\mathcal{O}(\\epsilon^{-2.5})$ for two-timescale AC, A3C achieves\n\\emph{linear speedup}, which justifies the advantage of parallelism and\nasynchrony in AC algorithms theoretically for the first time. Numerical tests\non synthetic environment, OpenAI Gym environments and Atari games have been\nprovided to verify our theoretical analysis.\n\n    ']",['Machine Learning (cs.LG)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 10'],"['/scholar?cites=17816434878891582694&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']",[\n         asynchronous and parallel implementation of standard reinforcement learning\nrl algorithms is a key enabler of the tremendous success of modern rl among\nmany asynchronous rl algorithms arguably the most popular and effective one is\nthe asynchronous advantage actorcritic ac algorithm although ac is\nbecoming the workhorse of rl its theoretical properties are still not\nwellunderstood including its nonasymptotic analysis and the performance gain\nof parallelism aka linear speedup this paper revisits the ac algorithm\nand establishes its nonasymptotic convergence guarantees under both iid\nand markovian sampling we establish the local convergence guarantee for ac in\nthe general policy approximation case and the global convergence guarantee in\nsoftmax policy parameterization under iid sampling ac obtains sample\ncomplexity of $\\mathcal{o}\\epsilon^{}n$ per worker to achieve $\\epsilon$\naccuracy where $n$ is the number of workers compared to the bestknown sample\ncomplexity of $\\mathcal{o}\\epsilon^{}$ for twotimescale ac ac achieves\n\\emph{linear speedup} which justifies the advantage of parallelism and\nasynchrony in ac algorithms theoretically for the first time numerical tests\non synthetic environment openai gym environments and atari games have been\nprovided to verify our theoretical analysis\n\n    ],"['##critic' '##d \\ nand markovian sampling' '##nown sample' '\\ nmany'
 '\\ nrl algorithms' '\\ nthe general policy approximation' 'atari games'
 'best' 'convergence' 'iid sampling ac' 'local convergence guarantee'
 'non synthetic environment' 'nonasymptotic analysis'
 'nonasymptotic convergence' 'nsoftmax policy' 'openai gym environments'
 'parallel implementation' 'reinforcement learning']"
3,{'ObjectId': '639d9f0e6d67832e75895c49'},arxiv,['The Advantage Regret-Matching Actor-Critic'],"['Audrūnas Gruslys', 'Marc Lanctot', 'Rémi Munos', 'Finbarr Timbers', 'Martin Schmid', 'Julien Perolat', 'Dustin Morrill', 'Vinicius Zambaldi', 'Jean-Baptiste Lespiau', 'John Schultz', 'Mohammad Gheshlaghi Azar', 'Michael Bowling', 'Karl Tuyls']","['\n      ', ""  Regret minimization has played a key role in online learning, equilibrium\ncomputation in games, and reinforcement learning (RL). In this paper, we\ndescribe a general model-free RL method for no-regret learning based on\nrepeated reconsideration of past behavior. We propose a model-free RL\nalgorithm, the AdvantageRegret-Matching Actor-Critic (ARMAC): rather than\nsaving past state-action data, ARMAC saves a buffer of past policies, replaying\nthrough them to reconstruct hindsight assessments of past behavior. These\nretrospective value estimates are used to predict conditional advantages which,\ncombined with regret matching, produces a new policy. In particular, ARMAC\nlearns from sampled trajectories in a centralized training setting, without\nrequiring the application of importance sampling commonly used in Monte Carlo\ncounterfactual regret (CFR) minimization; hence, it does not suffer from\nexcessive variance in large environments. In the single-agent setting, ARMAC\nshows an interesting form of exploration by keeping past policies intact. In\nthe multiagent setting, ARMAC in self-play approaches Nash equilibria on some\npartially-observable zero-sum benchmarks. We provide exploitability estimates\nin the significantly larger game of betting-abstracted no-limit Texas Hold'em.\n\n    ""]",['Artificial Intelligence (cs.AI)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 14'],"['/scholar?cites=13622395690856603026&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']","[\n       ""  regret minimization has played a key role in online learning equilibrium\ncomputation in games and reinforcement learning rl in this paper we\ndescribe a general modelfree rl method for noregret learning based on\nrepeated reconsideration of past behavior we propose a modelfree rl\nalgorithm the advantageregretmatching actorcritic armac: rather than\nsaving past stateaction data armac saves a buffer of past policies replaying\nthrough them to reconstruct hindsight assessments of past behavior these\nretrospective value estimates are used to predict conditional advantages which\ncombined with regret matching produces a new policy in particular armac\nlearns from sampled trajectories in a centralized training setting without\nrequiring the application of importance sampling commonly used in monte carlo\ncounterfactual regret cfr minimization; hence it does not suffer from\nexcessive variance in large environments in the singleagent setting armac\nshows an interesting form of exploration by keeping past policies intact in\nthe multiagent setting armac in selfplay approaches nash equilibria on some\npartiallyobservable zerosum benchmarks we provide exploitability estimates\nin the significantly larger game of bettingabstracted nolimit texas holdem\n\n    ""]","['##lgorithm' '##regre' '\\' '\\ ncomputation' '\\ nexcessive variance'
 '\\ npartiallyobservable zerosum' '\\ nrepeated reconsideration'
 '\\ nthe multiagent' 'actorcritic armac' 'armac' 'centralized training'
 'conditional advantages' 'general model' 'importance sampling'
 'monte carlo \\ ncounterfactual regret cfr minimization'
 'nash equilibria' 'nolimit' 'noregret learning'
 'nretrospective value estimates' 'online learning equilibrium'
 'past stateaction data' 'regret matching' 'regret minimization'
 'reinforcement learning' 'sampled trajectories' 'selfplay'
 'singleagent setting armac' 'texas holdem']"
4,{'ObjectId': '639d9f0e6d67832e75895c4a'},arxiv,['Actor-Critic Sequence Training for Image Captioning'],"['Li Zhang', 'Flood Sung', 'Feng Liu', 'Tao Xiang', 'Shaogang Gong', 'Yongxin Yang', 'Timothy M. Hospedales']","['\n      ', '  Generating natural language descriptions of images is an important capability\nfor a robot or other visual-intelligence driven AI agent that may need to\ncommunicate with human users about what it is seeing. Such image captioning\nmethods are typically trained by maximising the likelihood of ground-truth\nannotated caption given the image. While simple and easy to implement, this\napproach does not directly maximise the language quality metrics we care about\nsuch as CIDEr. In this paper we investigate training image captioning methods\nbased on actor-critic reinforcement learning in order to directly optimise\nnon-differentiable quality metrics of interest. By formulating a per-token\nadvantage and value computation strategy in this novel reinforcement learning\nbased captioning model, we show that it is possible to achieve the state of the\nart performance on the widely used MSCOCO benchmark.\n\n    ']",['Computer Vision and Pattern Recognition (cs.CV)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 111'],"['/scholar?cites=16998376404483706528&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']",[\n         generating natural language descriptions of images is an important capability\nfor a robot or other visualintelligence driven ai agent that may need to\ncommunicate with human users about what it is seeing such image captioning\nmethods are typically trained by maximising the likelihood of groundtruth\nannotated caption given the image while simple and easy to implement this\napproach does not directly maximise the language quality metrics we care about\nsuch as cider in this paper we investigate training image captioning methods\nbased on actorcritic reinforcement learning in order to directly optimise\nnondifferentiable quality metrics of interest by formulating a pertoken\nadvantage and value computation strategy in this novel reinforcement learning\nbased captioning model we show that it is possible to achieve the state of the\nart performance on the widely used mscoco benchmark\n\n    ],"['##entiable quality' '##s' '\\ nappro' '\\ nbased captioning model'
 'actorcritic reinforcement learning' 'groundtruth \\ nannotated caption'
 'image captioning \\ nmethods' 'image captioning methods'
 'language quality metrics' 'mscoco benchmark' 'reinforcement learning'
 'training' 'users' 'value computation strategy'
 'visualintelligence driven ai agent']"
5,{'ObjectId': '639d9f0f6d67832e75895c4b'},arxiv,['Sample Efficient Actor-Critic with Experience Replay'],"['Ziyu Wang', 'Victor Bapst', 'Nicolas Heess', 'Volodymyr Mnih', 'Remi Munos', 'Koray Kavukcuoglu', 'Nando de Freitas']","['\n      ', '  This paper presents an actor-critic deep reinforcement learning agent with\nexperience replay that is stable, sample efficient, and performs remarkably\nwell on challenging environments, including the discrete 57-game Atari domain\nand several continuous control problems. To achieve this, the paper introduces\nseveral innovations, including truncated importance sampling with bias\ncorrection, stochastic dueling network architectures, and a new trust region\npolicy optimization method.\n\n    ']",['Machine Learning (cs.LG)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 786'],"['/scholar?cites=8369222693188103740&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']",[\n         this paper presents an actorcritic deep reinforcement learning agent with\nexperience replay that is stable sample efficient and performs remarkably\nwell on challenging environments including the discrete game atari domain\nand several continuous control problems to achieve this the paper introduces\nseveral innovations including truncated importance sampling with bias\ncorrection stochastic dueling network architectures and a new trust region\npolicy optimization method\n\n    ],"['##olicy' '\\ nexperience replay' 'actorcritic'
 'bias \\ ncorrection stochastic dueling network'
 'continuous control problems' 'deep reinforcement learning'
 'discrete game' 'truncated importance sampling']"
6,{'ObjectId': '639d9f0f6d67832e75895c4c'},arxiv,['Off-policy Maximum Entropy Reinforcement Learning : Soft Actor-Critic with Advantage Weighted Mixture Policy(SAC-AWMP)'],"['Zhimin Hou', 'Kuangen Zhang', 'Yi Wan', 'Dongyu Li', 'Chenglong Fu', 'Haoyong Yu']","['\n      ', '  The optimal policy of a reinforcement learning problem is often discontinuous\nand non-smooth. I.e., for two states with similar representations, their\noptimal policies can be significantly different. In this case, representing the\nentire policy with a function approximator (FA) with shared parameters for all\nstates maybe not desirable, as the generalization ability of parameters sharing\nmakes representing discontinuous, non-smooth policies difficult. A common way\nto solve this problem, known as Mixture-of-Experts, is to represent the policy\nas the weighted sum of multiple components, where different components perform\nwell on different parts of the state space. Following this idea and inspired by\na recent work called advantage-weighted information maximization, we propose to\nlearn for each state weights of these components, so that they entail the\ninformation of the state itself and also the preferred action learned so far\nfor the state. The action preference is characterized via the advantage\nfunction. In this case, the weight of each component would only be large for\ncertain groups of states whose representations are similar and preferred action\nrepresentations are also similar. Therefore each component is easy to be\nrepresented. We call a policy parameterized in this way an Advantage Weighted\nMixture Policy (AWMP) and apply this idea to improve soft-actor-critic (SAC),\none of the most competitive continuous control algorithm. Experimental results\ndemonstrate that SAC with AWMP clearly outperforms SAC in four commonly used\ncontinuous control tasks and achieve stable performance across different random\nseeds.\n\n    ']",['Machine Learning (cs.LG)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 10'],"['/scholar?cites=9691472150620828666&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']",[\n         the optimal policy of a reinforcement learning problem is often discontinuous\nand nonsmooth ie for two states with similar representations their\noptimal policies can be significantly different in this case representing the\nentire policy with a function approximator fa with shared parameters for all\nstates maybe not desirable as the generalization ability of parameters sharing\nmakes representing discontinuous nonsmooth policies difficult a common way\nto solve this problem known as mixtureofexperts is to represent the policy\nas the weighted sum of multiple components where different components perform\nwell on different parts of the state space following this idea and inspired by\na recent work called advantageweighted information maximization we propose to\nlearn for each state weights of these components so that they entail the\ninformation of the state itself and also the preferred action learned so far\nfor the state the action preference is characterized via the advantage\nfunction in this case the weight of each component would only be large for\ncertain groups of states whose representations are similar and preferred action\nrepresentations are also similar therefore each component is easy to be\nrepresented we call a policy parameterized in this way an advantage weighted\nmixture policy awmp and apply this idea to improve softactorcritic sac\none of the most competitive continuous control algorithm experimental results\ndemonstrate that sac with awmp clearly outperforms sac in four commonly used\ncontinuous control tasks and achieve stable performance across different random\nseeds\n\n    ],"['##actorcritic' '##ontin' '##smo' '##smooth policies' '\\' '\\ nand'
 '\\ ncertain groups' '\\ nentire policy' '\\ nlearn' '\\ nmakes'
 '\\ nstates' 'advantageweighted information maximization' 'control'
 'control tasks' 'experimental results' 'function' 'mixtureofexperts'
 'nmixture policy' 'reinforcement learning' 'weighted \\' 'weighted sum']"
7,{'ObjectId': '639d9f0f6d67832e75895c4d'},arxiv,['Asynchronous Advantage Actor-Critic Agent for Starcraft II'],"['Basel Alghanem', 'Keerthana P G']","['\n      ', '  Deep reinforcement learning, and especially the Asynchronous Advantage\nActor-Critic algorithm, has been successfully used to achieve super-human\nperformance in a variety of video games. Starcraft II is a new challenge for\nthe reinforcement learning community with the release of pysc2 learning\nenvironment proposed by Google Deepmind and Blizzard Entertainment. Despite\nbeing a target for several AI developers, few have achieved human level\nperformance. In this project we explain the complexities of this environment\nand discuss the results from our experiments on the environment. We have\ncompared various architectures and have proved that transfer learning can be an\neffective paradigm in reinforcement learning research for complex scenarios\nrequiring skill transfer.\n\n    ']",['Artificial Intelligence (cs.AI)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 4'],"['/scholar?cites=11859479095225713207&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']",[\n         deep reinforcement learning and especially the asynchronous advantage\nactorcritic algorithm has been successfully used to achieve superhuman\nperformance in a variety of video games starcraft ii is a new challenge for\nthe reinforcement learning community with the release of pysc learning\nenvironment proposed by google deepmind and blizzard entertainment despite\nbeing a target for several ai developers few have achieved human level\nperformance in this project we explain the complexities of this environment\nand discuss the results from our experiments on the environment we have\ncompared various architectures and have proved that transfer learning can be an\neffective paradigm in reinforcement learning research for complex scenarios\nrequiring skill transfer\n\n    ],"['##nvironment' '\\' '\\ nper' '\\ nthe reinforcement learning'
 'blizzard entertainment' 'deep' 'google deepmind'
 'nactorcritic algorithm' 'pysc learning' 'reinforcement learning'
 'starcraft' 'transfer learning' 'video games']"
8,{'ObjectId': '639d9f0f6d67832e75895c4e'},arxiv,['An advantage actor-critic algorithm for robotic motion planning in dense and dynamic scenarios'],"['Chengmin Zhou', 'Bingding Huang', 'Pasi Fränti']","['\n      ', '  Intelligent robots provide a new insight into efficiency improvement in\nindustrial and service scenarios to replace human labor. However, these\nscenarios include dense and dynamic obstacles that make motion planning of\nrobots challenging. Traditional algorithms like A* can plan collision-free\ntrajectories in static environment, but their performance degrades and\ncomputational cost increases steeply in dense and dynamic scenarios.\nOptimal-value reinforcement learning algorithms (RL) can address these problems\nbut suffer slow speed and instability in network convergence. Network of policy\ngradient RL converge fast in Atari games where action is discrete and finite,\nbut few works have been done to address problems where continuous actions and\nlarge action space are required. In this paper, we modify existing advantage\nactor-critic algorithm and suit it to complex motion planning, therefore\noptimal speeds and directions of robot are generated. Experimental results\ndemonstrate that our algorithm converges faster and stable than optimal-value\nRL. It achieves higher success rate in motion planning with lesser processing\ntime for robot to reach its goal.\n\n    ']",['Robotics (cs.RO)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 2'],"['/scholar?cites=16945176442469715803&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']",[\n         intelligent robots provide a new insight into efficiency improvement in\nindustrial and service scenarios to replace human labor however these\nscenarios include dense and dynamic obstacles that make motion planning of\nrobots challenging traditional algorithms like a can plan collisionfree\ntrajectories in static environment but their performance degrades and\ncomputational cost increases steeply in dense and dynamic scenarios\noptimalvalue reinforcement learning algorithms rl can address these problems\nbut suffer slow speed and instability in network convergence network of policy\ngradient rl converge fast in atari games where action is discrete and finite\nbut few works have been done to address problems where continuous actions and\nlarge action space are required in this paper we modify existing advantage\nactorcritic algorithm and suit it to complex motion planning therefore\noptimal speeds and directions of robot are generated experimental results\ndemonstrate that our algorithm converges faster and stable than optimalvalue\nrl it achieves higher success rate in motion planning with lesser processing\ntime for robot to reach its goal\n\n    ],"['\\ ncomputational cost' '\\ ntrajectories' 'collisionfree'
 'complex motion planning' 'human labor' 'motion planning'
 'nactorcritic algorithm' 'ndemonstrate' 'network convergence network'
 'ngradient' 'noptimal' 'noptimalvalue reinforcement learning algorithms'
 'policy' 'service scenarios' 'success']"
9,{'ObjectId': '639d9f106d67832e75895c4f'},arxiv,['Hybrid Actor-Critic Reinforcement Learning in Parameterized Action Space'],"['Zhou Fan', 'Rui Su', 'Weinan Zhang', 'Yong Yu']","['\n      ', '  In this paper we propose a hybrid architecture of actor-critic algorithms for\nreinforcement learning in parameterized action space, which consists of\nmultiple parallel sub-actor networks to decompose the structured action space\ninto simpler action spaces along with a critic network to guide the training of\nall sub-actor networks. While this paper is mainly focused on parameterized\naction space, the proposed architecture, which we call hybrid actor-critic, can\nbe extended for more general action spaces which has a hierarchical structure.\nWe present an instance of the hybrid actor-critic architecture based on\nproximal policy optimization (PPO), which we refer to as hybrid proximal policy\noptimization (H-PPO). Our experiments test H-PPO on a collection of tasks with\nparameterized action space, where H-PPO demonstrates superior performance over\nprevious methods of parameterized action reinforcement learning.\n\n    ']",['Machine Learning (cs.LG)'],https://scholar.google.com/scholar?q=advantage+actor+critic+source%3Aarxiv&oq=,['Citado por 47'],"['/scholar?cites=18098031806703639264&as_sdt=2005&sciodt=0,5&hl=es&oe=ASCII']",[\n         in this paper we propose a hybrid architecture of actorcritic algorithms for\nreinforcement learning in parameterized action space which consists of\nmultiple parallel subactor networks to decompose the structured action space\ninto simpler action spaces along with a critic network to guide the training of\nall subactor networks while this paper is mainly focused on parameterized\naction space the proposed architecture which we call hybrid actorcritic can\nbe extended for more general action spaces which has a hierarchical structure\nwe present an instance of the hybrid actorcritic architecture based on\nproximal policy optimization ppo which we refer to as hybrid proximal policy\noptimization hppo our experiments test hppo on a collection of tasks with\nparameterized action space where hppo demonstrates superior performance over\nprevious methods of parameterized action reinforcement learning\n\n    ],"['##ev' '##oxima' '\\' '\\ nall subactor networks'
 '\\ nmultiple parallel subactor networks' 'actorcritic'
 'actorcritic algorithms' 'hybrid' 'hybrid actorcritic architecture'
 'hybrid proximal policy' 'nparameterized action space'
 'nreinforcement learning' 'parameterized action reinforcement learning'
 'parameterized action space' 'structured action space']"
